id,text,anger,disgust,fear,joy,sadness,surprise
500,Test to predict breast cancer relapse is approved,0,0,15,38,9,11
501,"Two Hussein allies are hanged, Iraqi official says",24,26,16,13,38,5
502,Sights and sounds from CES,0,0,0,17,0,4
503,Schuey sees Ferrari unveil new car,0,0,0,46,0,31
504,Closings and cancellations top advice on flu outbreak,1,0,23,8,11,8
505,Trucks swallowed in subway collapse,8,0,28,0,57,7
506,Sarkozy letter surprises French cartoons hearing,0,0,0,0,0,53
507,"Building a memorial to a son, one child at a time",10,0,9,22,36,3
508,Lawmaker seeks iPod ban in crosswalks in New York,11,0,0,0,4,38
509,Diabetic waits months for eyeglasses,34,11,0,0,40,13
510,Sudan tells United Nations envoy to leave in 72 hours,18,0,0,0,15,59
511,5000 years on but couple still hugging,0,0,0,53,0,65
512,Defense to challenge Russert's credibility,4,5,0,0,0,19
513,"Ozzy, a Hero for the hard-rocking masses",0,0,0,37,0,4
514,CIA leak trial summary,9,17,2,0,4,33
515,Dance movie takes over No. 1,0,0,0,56,0,37
516,Asian nations urge Myanmar reform,0,0,0,17,0,19
517,"After Iraq trip, Clinton proposes war limits",8,0,8,53,13,25
518,7 dead in apartment building fire,14,2,47,0,86,10
519,Male sweat boosts women's hormone levels,0,14,0,6,0,75
520,Carphone Warehouse's mixed signals,2,2,0,0,0,10
521,Democrats plot Bush troop increase censure,19,1,1,19,9,21
522,Cisco sues Apple over iPhone name,51,7,0,0,3,27
523,BB star Jackson denies Goody comments,7,8,0,0,0,2
524,Inter Milan set Serie A win record,2,0,0,50,0,9
525,US Airways boosts bid for Delta,0,10,0,18,2,26
526,Press sees hope in Mecca talks,0,0,0,60,3,16
527,Bears fan loses bet and changes name,2,13,0,2,17,33
528,Global National	Major child porn ring bust,46,64,0,42,31,27
529,'Human hair' clue in hunt for airliner,0,0,0,2,0,36
530,Johnny Depp to make movie of spy poisoning,0,0,0,40,8,17
531,Really?: The claim: the pill can make you put on weight,0,8,0,5,0,49
532,5 money makeovers,0,0,0,31,0,8
533,TBS to pay $2M fine for ad campaign bomb scare,25,32,45,11,28,43
534,"""Stomp the Yard"" has winning moves in its weekend debut",0,0,0,68,0,13
535,"Discovered boys bring shock, joy",0,0,3,55,0,56
536,Bernhard set to leave Volkswagen,11,0,0,0,40,22
537,Pacers' Jackson misses gun hearing,14,10,24,2,3,21
538,Cases: when the simple solution is the right one,0,0,0,15,0,12
539,Two Muslim groups sue French newspaper International,40,8,0,7,26,36
540,Golden Globes on their way,0,0,0,63,0,0
541,"At New OZZFEST, Freedom Ain't Free",11,0,5,6,1,18
542,Federer handed tough Aussie draw,0,0,0,4,8,4
543,Protesters end strike as Nepal PM concedes demands,24,0,3,48,6,18
544,"Turner pays for Boston ""bombing""",17,0,30,2,0,16
545,Two detained in body parts mailing,4,61,30,8,14,5
546,Essay: about that mean streak of yours: psychiatry can do only so much,8,0,6,10,20,17
547,Hussein's niece pleads for father's life,18,19,17,0,53,12
548,Sarkozy heads for clash in cartoons row,30,13,8,0,2,9
549,Global web of suspects in child-rape download,55,54,0,0,36,13
550,Blake defeats Moya to retain title,4,0,0,33,1,2
551,"Storms kill, knock out power, cancel flights",3,9,82,0,60,0
552,Aquarium puts ailing beluga whale to sleep,1,0,0,7,67,12
553,"Microsoft, Sony, we have a problem",0,0,6,0,21,26
554,A police state? The issues,15,5,46,0,8,0
555,Move to ban iPods from crossing the street,17,0,0,13,11,20
556,India's Taj Mahal gets facelift,0,0,0,65,0,23
557,Cheney to Congress: Can't run Iraq war by committee,47,4,26,0,21,6
558,Ganguly handed India squad call-up,4,4,6,31,5,12
559,Fortune: Looking beyond the iPhone,0,0,0,36,0,24
560,Really?: The claim: the back seat of a car is the safest place to sit,0,0,6,23,0,44
561,Vaccine mandate upsets legislators,17,8,11,13,7,5
562,News analysis: Iranian boast is put to test,17,7,28,2,1,2
563,Panel issues bleak report on climate change,20,15,48,0,45,0
564,Virtual 'American Idol' hits right notes,0,0,0,44,0,25
565,"Iraq car bombings kill 22 People, wound more than 60",32,27,84,0,95,20
566,'Stomp' steps to No. 1 at box office,0,0,0,60,0,19
567,Google executive acts as goodwill envoy,0,0,0,50,0,29
568,Filipino woman kidnapped in Nigeria,32,15,77,0,50,9
569,"Seahawks, Bears vie for shot at NFL title",0,0,8,32,0,5
570,Brown not buried as estate issues loom,6,17,0,0,41,23
571,Will Rob Cohen Direct Third 'Mummy'?,0,0,0,32,0,35
572,EU will urge China to go green,8,0,5,34,3,12
573,17th-Century Remedy; 21st-Century Potency,0,0,0,0,0,14
574,Forecasters expect toasty 2007,13,0,33,20,23,16
575,'Sunshine' Goydos wins Sony open,0,0,0,75,0,10
576,Teacher charged with sex assault,52,87,18,0,23,25
577,Merck: Gardasil may fight more strains,9,0,19,21,14,16
578,"Mountain glaciers melting faster, United Nations says",15,10,49,0,41,12
579,Snow causes airport closures in Britain,6,0,17,0,22,13
580,Bananaconda inventor is top poet of kids,0,0,0,63,0,24
581,Shareholders sue Apple,49,0,0,0,14,15
582,Israelis retaliate after attack by Lebanese Army,48,13,53,0,40,0
583,Deadly bird flu confirmed in British Turkeys,2,1,70,0,36,24
584,Too little sleep may mean too fat kids,0,12,7,0,21,57
585,Bathing mom awakes to find baby dead,2,0,32,0,93,46
586,Visitors to Eiffel Tower climb to record in 2006,0,0,0,43,0,40
587,"More sleep, healthier slimmer children ",0,0,0,47,0,56
588,Queen battles Bond for Baftas,2,0,11,30,2,16
589,"Walters on Trump: 'Poor, pathetic man'",23,25,0,0,28,12
590,"Ice storm smacks roads, power",7,10,75,0,29,2
591,Iran says it will strike US interests if Attacked,52,13,67,0,22,22
592,Palestinian factions to resume talks,0,0,0,41,2,26
593,Study: men's sweat triggers high sexual arousal in women,0,2,0,8,0,73
594,Outcry at N Korea 'nuclear test',37,2,56,0,11,6
595,Russia plans major military build-up,27,15,75,17,22,22
596,Archaeologists find remains of couple locked in a hug,0,0,0,43,16,79
597,Stenson defends his title at Dubai,0,0,0,45,0,8
598,Taking the plunge,0,0,9,0,3,2
599,Updates on world's top stories,0,0,0,14,0,2
600,Man rides stationary bike for 85 hours,0,0,0,18,0,87
601,Ice storm coating Midwest,14,2,51,0,25,23
602,A Mistrial for Lieut. Watada,15,15,0,0,0,15
603,Iran warns will hit back at US if attacked,58,13,59,0,23,10
604,ASEAN talks end on energy-security,0,0,0,11,4,0
605,"Iraqi death toll exceeded 34,000 in 2006, United Nations says",27,17,33,0,96,22
606,Israel intensifies military flights over Lebanon,29,15,60,0,40,8
607,New gadgets galore at tech show,0,0,0,43,0,27
608,Another death at Georgia Aquarium,0,0,17,0,79,6
609,US to urge Nato Afghan spring offensive,42,14,54,0,33,0
610,UK letter bombs may be from extremist drivers,44,8,78,0,38,8
611,Asia seeks breakthrough on North Korea,17,0,14,13,0,22
612,Federer overcomes a ragged start,0,0,0,47,2,5
613,Rowdy fans ejected from the Open,21,17,4,5,17,4
614,Terai protesters hail 'historic' victory over government,28,0,3,36,0,26
615,Anger at release of two held over beheading plot,70,25,18,0,22,10
616,Bush adamant on troops to Iraq,58,16,20,0,35,0
617,Bebe Neuwirth gets to 'wiggle again',5,0,0,43,0,24
